Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
1083,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-89-img-3_nobg.png,Healthy-89-img-3_nobg.png,.png,909180,2048,2048,RGBA,a623557eb1352500ea507b0642625b2546acddd24a1ec4aa87f14813baf76d2b,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/a623557eb135_sddb_00112.png,0,Healthy,0.75601834,True,0.75601834,0.09737526,0.082873434,0.06373297
1100,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-114-img-3_nobg.png,Healthy-114-img-3_nobg.png,.png,1017288,2048,2048,RGBA,a9d686297f22bc541a293c21dfb666a4d54ce8a75be61a6afd85bd086a8f2fa3,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/a9d686297f22_sddb_00062.png,0,Healthy,0.81227535,True,0.81227535,0.055054363,0.07848348,0.054186814
1121,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-37-img-3_nobg.png,Healthy-37-img-3_nobg.png,.png,1199784,2048,2048,RGBA,added46ddc8ba4666f4b6537882febe7990e37173393c7383296fb14c1a92ae3,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/added46ddc8b_sddb_00082.png,0,Healthy,0.63029593,True,0.63029593,0.06385804,0.19912434,0.106721684
1148,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-71-img-2_nobg.png,Healthy-71-img-2_nobg.png,.png,923384,2048,2048,RGBA,b4015f4379f39650d205685f2fdce10d779f245028ac9383a498766eac5c82b3,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/b4015f4379f3_sddb_00104.png,0,Healthy,0.6162974,True,0.6162974,0.14633098,0.1044786,0.13289298
1191,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-52-img-3_nobg.png,Healthy-52-img-3_nobg.png,.png,1067954,2048,2048,RGBA,bd0ab0cf94f42838fb77088c72117e44a510959ca52e578a360cc653a3f223d0,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/bd0ab0cf94f4_sddb_00091.png,0,Healthy,0.28057012,True,0.28057012,0.21341068,0.22727028,0.2787489
1229,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-6-img-1_nobg.png,Healthy-6-img-1_nobg.png,.png,871782,2048,2048,RGBA,c821d6c6a6db97360f02ffc0651bc1c956e797b15165e4d079967fca5fe9437a,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/c821d6c6a6db_sddb_00096.png,0,Healthy,0.71328074,True,0.71328074,0.13167202,0.08101964,0.07402761
1243,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-57-img-3_nobg.png,Healthy-57-img-3_nobg.png,.png,843282,2048,2048,RGBA,cab6a5b8999b9bdfc72d43dd3c64d36d74b4f949f21602c67568e6a966cb4b3e,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/cab6a5b8999b_sddb_00093.png,0,Healthy,0.5413758,True,0.5413758,0.18737155,0.14537238,0.12588026
1271,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-13-img-1_nobg.png,Healthy-13-img-1_nobg.png,.png,1069015,2048,2048,RGBA,d127f2799d3ab340aeb634b9d71fcf1089f8c97bc3012a274d99b1f8ff12a1eb,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/d127f2799d3a_sddb_00070.png,0,Healthy,0.7064368,True,0.7064368,0.112432994,0.085236765,0.09589338
1317,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-99-img-1_nobg.png,Healthy-99-img-1_nobg.png,.png,1074067,2048,2048,RGBA,de6886811b53a550d9fc1c244481f65d54c2cf760cdf42c76cf9df48e97a7fee,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/de6886811b53_sddb_00115.png,0,Healthy,0.5696699,True,0.5696699,0.24979372,0.09293499,0.0876014
1324,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-48-img-3_nobg.png,Healthy-48-img-3_nobg.png,.png,1008037,2048,2048,RGBA,e0156b0105eaa5e7be4291baf6ffd959ee6040a3d898e103fbe8fc6c4b39ebb6,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/e0156b0105ea_sddb_00087.png,2,WSSV,0.28495544,False,0.26722103,0.19193333,0.28495544,0.2558902
1330,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-123-img-3_nobg.png,Healthy-123-img-3_nobg.png,.png,1164641,2048,2048,RGBA,e20e3d0c549650381eaa90d3f4bf1833718c8f2d81fe2ae29a604ab0aa8138de,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/e20e3d0c5496_sddb_00067.png,0,Healthy,0.76356214,True,0.76356214,0.08991552,0.08808529,0.058437042
1355,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-13-img-2_nobg.png,Healthy-13-img-2_nobg.png,.png,924389,2048,2048,RGBA,e721ad1a614aac6b68db4242007006d82fe901f41fb07969d7723be3c2a11d2b,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/e721ad1a614a_sddb_00071.png,0,Healthy,0.6938832,True,0.6938832,0.12647662,0.09497077,0.084669456
1356,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-59-img-1_nobg.png,Healthy-59-img-1_nobg.png,.png,1011819,2048,2048,RGBA,e7391cc81df36e74cc419ec9fde6ecbf619cadc7297c77865081d3771755582e,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/e7391cc81df3_sddb_00095.png,0,Healthy,0.6099586,True,0.6099586,0.18751423,0.10919932,0.09332781
1389,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-114-img-1_nobg.png,Healthy-114-img-1_nobg.png,.png,1002218,2048,2048,RGBA,efb0a38dfde2001e31e7dbffd8c4a3ab690788b48ff8f14aeb9840b0f870f505,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/efb0a38dfde2_sddb_00061.png,0,Healthy,0.7716087,True,0.7716087,0.082057275,0.077990755,0.06834325
1400,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-49-img-2_nobg.png,Healthy-49-img-2_nobg.png,.png,1172685,2048,2048,RGBA,f20cc325710f279cc15588f6817d90bfadecdc48174e147c5d0a36997a35f1b4,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/f20cc325710f_sddb_00088.png,3,WSSV_BG,0.28145042,False,0.2724843,0.23426531,0.21179993,0.28145042
1405,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-81-img-3_nobg.png,Healthy-81-img-3_nobg.png,.png,1003075,2048,2048,RGBA,f306327029ada9b8ffe67f691e7fa46d81e2cb2c6399bda76d7d11e06760c9c7,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/f306327029ad_sddb_00109.png,0,Healthy,0.7105622,True,0.7105622,0.123546645,0.093893334,0.07199783
1420,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-19-img-1_nobg.png,Healthy-19-img-1_nobg.png,.png,819443,2048,2048,RGBA,f581e5c19662fa238c07375186974dd3e8536aab1c5e0da1cec182a3a70cc227,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/f581e5c19662_sddb_00074.png,0,Healthy,0.473268,True,0.473268,0.18969578,0.1532091,0.18382712
1435,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-97-img-3_nobg.png,Healthy-97-img-3_nobg.png,.png,1175752,2048,2048,RGBA,f86cae9ab2b154911cfadea7c0a07a5438430211dc096af68e6f04ad4aca7877,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/f86cae9ab2b1_sddb_00114.png,0,Healthy,0.66548467,True,0.66548467,0.10223106,0.12406767,0.10821661
1437,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-7-img-2_nobg.png,Healthy-7-img-2_nobg.png,.png,492726,2048,2048,RGBA,f8938afd52293509bcdba20a1c1f12b89932ab576753552502bf95b727ca0165,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/f8938afd5229_sddb_00102.png,0,Healthy,0.45437926,True,0.45437926,0.2444735,0.13745065,0.16369659
1452,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-22-img-1_nobg.png,Healthy-22-img-1_nobg.png,.png,868559,2048,2048,RGBA,fb21dce5a4fca0a2b1bc711e2d6504000060b73301c57b8d6410d31fe38fc4d5,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/fb21dce5a4fc_sddb_00075.png,0,Healthy,0.40238667,True,0.40238667,0.26429617,0.18553084,0.14778624
5,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/denmang1.png_no_bg.png,denmang1.png_no_bg.png,.png,148802,774,323,RGBA,063dd7cf2c6ead1386b6b36924ebc9d9217024c7cfcefa14e9cb50807e8af045,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/063dd7cf2c6e_sdb_00011.png,1,BG,0.5994467,True,0.14722784,0.5994467,0.17035818,0.08296725
22,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/15.cac-benh-thuong-gap-o-tom-the-chan-trang.jpg,15.cac-benh-thuong-gap-o-tom-the-chan-trang.jpg,.jpg,333705,557,296,CMYK,13cab7a4c45a06fc2831527731b6e9221ccfe4180c3d46ad92db5a973eec043b,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/13cab7a4c45a_sdb_00001.jpg,1,BG,0.55897754,True,0.1545878,0.55897754,0.19519551,0.09123924
34,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/52.h2s_hinhchuthich3.JPG_no_bg.png,52.h2s_hinhchuthich3.JPG_no_bg.png,.png,206399,410,307,RGBA,1a628f0087809e59e1d1722ed14d0a66a55572e0781a9d306b4797ca606a157b,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/1a628f008780_sdb_00006.png,1,BG,0.4262924,True,0.17323138,0.4262924,0.2955517,0.104924574
37,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/fungal-diseases-of-shrimp-19-638.jpg_no_bg.png,fungal-diseases-of-shrimp-19-638.jpg_no_bg.png,.png,148508,409,279,RGBA,1bcbd90f31eadb31b6b63153c4fd3154a16e882b8d0388a25d6657641a62584d,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/1bcbd90f31ea_sdb_00013.png,1,BG,0.45291483,True,0.22623296,0.45291483,0.24653466,0.074317515
46,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/9.tomcangxanh8.png,9.tomcangxanh8.png,.png,162528,611,195,RGBA,26dac55272c37dd4ecb7a355bc8151e764df3e31c0a953ba2fc8fd9803d49cf7,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/26dac55272c3_sdb_00009.png,1,BG,0.51495045,True,0.18453859,0.51495045,0.21670155,0.08380941
81,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/2010-10-20-shrimp.jpg_no_bg.png,2010-10-20-shrimp.jpg_no_bg.png,.png,184782,500,333,RGBA,42bad25f19a00b10cd643d464d971d3acfb8d7dc23779e5e0e6cb3c0b76c6f92,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/42bad25f19a0_sdb_00002.png,1,BG,0.7696558,True,0.090214305,0.7696558,0.10330881,0.036821075
90,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/0619WEB_tpwd_1557846179.jpg_no_bg.png,0619WEB_tpwd_1557846179.jpg_no_bg.png,.png,149112,905,276,RGBA,4ba70ceb1978fc29ba053bdf0c906b8bfdfed1debb09f2e721dd48911be37bc0,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/4ba70ceb1978_sdb_00000.png,1,BG,0.7196214,True,0.12844567,0.7196214,0.10691641,0.045016523
100,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/41.thao-duoc-hi-para-tri-den-mang-tom-the-tom-su.jpg_no_bg.png,41.thao-duoc-hi-para-tri-den-mang-tom-the-tom-su.jpg_no_bg.png,.png,224232,500,500,RGBA,50b42e629cefc8e02fb1252dfbb25f8eb947f162ae26d8d175ac24d2fc5ed9a5,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/50b42e629cef_sdb_00005.png,0,Healthy,0.3935568,False,0.3935568,0.2292463,0.19010535,0.18709156
157,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/2018-11-29-tom5.jpg_no_bg.png,2018-11-29-tom5.jpg_no_bg.png,.png,268834,600,337,RGBA,81016ef90d1b88240ac8d50846dc608e58ea12e21b1be3374697e10a96fefe5a,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/81016ef90d1b_sdb_00003.png,1,BG,0.5579977,True,0.2227508,0.5579977,0.17390805,0.045343455
192,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/download1.jpg,download1.jpg,.jpg,28409,289,67,RGB,9822bad5c407b554061552bfc6ff55340fd5aee5e6db77b6fb6012f4b5899e23,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/9822bad5c407_sdb_00012.jpg,1,BG,0.33247456,True,0.19424029,0.33247456,0.31576467,0.15752047
204,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/22.Black-Tiger-Shrimp-fish-20pcs.jpg_no_bg.png,22.Black-Tiger-Shrimp-fish-20pcs.jpg_no_bg.png,.png,110829,444,563,RGBA,a220d7a866249ea0aaba8ff3dc9d4242088807a0e547d9ac965b6e511da57e88,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/a220d7a86624_sdb_00004.png,1,BG,0.27581874,True,0.27483794,0.27581874,0.22013596,0.22920738
234,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/5c6d9c88cb7f6.image3.jpg_no_bg.png,5c6d9c88cb7f6.image3.jpg_no_bg.png,.png,186106,755,331,RGBA,b4433b97e9c23d530d60e02d1f77dd5ad4a41d0ede1154cde501366bc6bd3ec2,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/b4433b97e9c2_sdb_00008.png,1,BG,0.7597669,True,0.115078755,0.7597669,0.10244565,0.022708798
249,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/5c6d9c88cb7f6.image2.jpg_no_bg.png,5c6d9c88cb7f6.image2.jpg_no_bg.png,.png,135414,1038,241,RGBA,bca5423ee6316153694a0dfacd19ffd972c5ab28daca49325009dcf53d2b7560,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/bca5423ee631_sdb_00007.png,1,BG,0.6855941,True,0.11597354,0.6855941,0.15417354,0.044258885
273,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/benh-den-mang-o-tom-the-chan-trang.jpg_no_bg.png,benh-den-mang-o-tom-the-chan-trang.jpg_no_bg.png,.png,229654,615,407,RGBA,d163dddcf9e2117c3024e4f1fc538483feac4ca16438cc3c0aa3071aaa739782,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/d163dddcf9e2_sdb_00010.png,1,BG,0.69051975,True,0.14674619,0.69051975,0.102830954,0.059903074
301,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/images (2)1.jpg_no_bg.png,images (2)1.jpg_no_bg.png,.png,42865,149,141,RGBA,f3cb1550fdf63db795b4e07bdc66a868caae21b0278d127d55e5aeececec45e1,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/f3cb1550fdf6_sdb_00014.png,1,BG,0.827166,True,0.10164884,0.827166,0.05820746,0.012977715
307,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/images (4).jpg_no_bg.png,images (4).jpg_no_bg.png,.png,53647,275,183,RGBA,f5983a38cf205061292d67d85343c30f7affe1fe4352f58dbacaf94a2d84f8c1,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/f5983a38cf20_sdb_00015.png,1,BG,0.6460004,True,0.1230339,0.6460004,0.17171752,0.05924825
330,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-58-img-1_nobg.png,BG-58-img-1_nobg.png,.png,997804,2048,2048,RGBA,01fee78eb0c0aa8bfb7b421be59084545f798e6f4454154aed10f0a2ab63030c,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/01fee78eb0c0_sddb_00035.png,1,BG,0.5121634,True,0.26618946,0.5121634,0.13174543,0.089901656
368,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-54-img-1_nobg.png,BG-54-img-1_nobg.png,.png,868185,2048,2048,RGBA,0af04e50d01445192dab89b37c25cda1426cf65b08d9af92284847baef857cac,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/0af04e50d014_sddb_00034.png,1,BG,0.44688913,True,0.3250697,0.44688913,0.11535763,0.112683535
402,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-49-img-3_nobg.png,BG-49-img-3_nobg.png,.png,844169,2048,2048,RGBA,13f96bdaaa0f76db32157a7e9b3fc9c7d310d3ab9519e647c475ad9027b1a229,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/13f96bdaaa0f_sddb_00028.png,1,BG,0.49547243,True,0.29401118,0.49547243,0.11060737,0.09990895
422,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-53-img-3_nobg.png,BG-53-img-3_nobg.png,.png,1306474,2048,2048,RGBA,17e94a85cdfa74b75fe1e297e6ae6d518d2512f70dafb3344523411fce33c3a5,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/17e94a85cdfa_sddb_00033.png,0,Healthy,0.40833443,False,0.40833443,0.3593399,0.12102381,0.111301854
470,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-71-img-3_nobg.png,BG-71-img-3_nobg.png,.png,807684,2048,2048,RGBA,209d95dc195e955544306ba7f9b7ceceaf70f12a2bcf1dfaf4ac4004299218a8,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/209d95dc195e_sddb_00042.png,1,BG,0.58758426,True,0.20372126,0.58758426,0.110237315,0.09845715
486,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-16-img-1_nobg.png,BG-16-img-1_nobg.png,.png,1038003,2048,2048,RGBA,242d0c64cef7142580bf5f90d7b5ed0b5ce167398208c3b803882a5d94288f8d,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/242d0c64cef7_sddb_00016.png,1,BG,0.41601062,True,0.2509556,0.41601062,0.18590952,0.1471243
499,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-72-img-2_nobg.png,BG-72-img-2_nobg.png,.png,857244,2048,2048,RGBA,27d88248f078888ddfe72888ae6a229c155b98757aeabaedfd77d75a4a19bcb2,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/27d88248f078_sddb_00043.png,1,BG,0.35568714,True,0.2858838,0.35568714,0.19686931,0.1615597
561,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-69-img-2_nobg.png,BG-69-img-2_nobg.png,.png,1083350,2048,2048,RGBA,33a0da3680a1401c77604b3f41dae5441de07736d1526ab55977b6b73cfd7509,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/33a0da3680a1_sddb_00041.png,1,BG,0.69827724,True,0.17479457,0.69827724,0.079692386,0.04723588
590,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-42-img-1_nobg.png,BG-42-img-1_nobg.png,.png,1095193,2048,2048,RGBA,3addcb0bb294554af8be2fb181374f8fa17dc958996e2f7964a3ef1f68d15edd,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/3addcb0bb294_sddb_00024.png,1,BG,0.6786409,True,0.17620035,0.6786409,0.09241168,0.052747086
622,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-74-img-2_nobg.png,BG-74-img-2_nobg.png,.png,1168101,2048,2048,RGBA,41b5b1d99c6f47748d437aef969c225ff1e9b6731e197c903cbc99bfff73bba6,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/41b5b1d99c6f_sddb_00044.png,1,BG,0.55710495,True,0.22054046,0.55710495,0.13301137,0.089343265
639,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-47-img-1_nobg.png,BG-47-img-1_nobg.png,.png,744706,2048,2048,RGBA,43df7fefffc122cf5746f7aec8c54a15908b8e592a7abbf7364ff055420b647f,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/43df7fefffc1_sddb_00027.png,1,BG,0.5266095,True,0.302657,0.5266095,0.089168705,0.081564836
731,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-63-img-1_nobg.png,BG-63-img-1_nobg.png,.png,810597,2048,2048,RGBA,57f76dc0b5128217c163e50d294e199c159c1c5e599bbacfcd3d59d8349814d6,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/57f76dc0b512_sddb_00038.png,0,Healthy,0.42710596,False,0.42710596,0.25596076,0.12634254,0.19059077
903,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-32-img-1_nobg.png,BG-32-img-1_nobg.png,.png,851816,2048,2048,RGBA,7cd30382a2326efa9aa609e49e42f1de2198894e958358cdd2eacf1cf512b56a,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/7cd30382a232_sddb_00021.png,3,WSSV_BG,0.3578334,False,0.18125568,0.21744035,0.24347055,0.3578334
913,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-30-img-3_nobg.png,BG-30-img-3_nobg.png,.png,918326,2048,2048,RGBA,7e6de94e123d1017a117358f1ebef63be54a65dea96cf2b710f8317a29675db8,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/7e6de94e123d_sddb_00020.png,3,WSSV_BG,0.5392702,False,0.11136835,0.22247046,0.12689097,0.5392702
935,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-64-img-3_nobg.png,BG-64-img-3_nobg.png,.png,1003471,2048,2048,RGBA,85550da78c9d0677c3d7f6542ef1d4a8989aa7bbc8267517f3ea1c46481bb4de,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/85550da78c9d_sddb_00040.png,1,BG,0.72887856,True,0.13742627,0.72887856,0.080632575,0.05306256
936,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-6-img-3_nobg.png,BG-6-img-3_nobg.png,.png,1187576,2048,2048,RGBA,85578cd129be1d9e987174e80600cd2b94936703f5e48339332c27a47d96f85e,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/85578cd129be_sddb_00037.png,1,BG,0.32466418,True,0.20005128,0.32466418,0.2483069,0.2269776
972,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-44-img-2_nobg.png,BG-44-img-2_nobg.png,.png,1213353,2048,2048,RGBA,8c861b0897c91351a98c8b3c897a63566e552fbe4625c18d3e0bc10232ffc559,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/8c861b0897c9_sddb_00026.png,1,BG,0.71166116,True,0.14826514,0.71166116,0.08886692,0.05120673
