Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
1059,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-25-img-1_nobg.png,Healthy-25-img-1_nobg.png,.png,1021864,2048,2048,RGBA,a13225e7ff9153af8be2966b36641af8aca290951432e1887b2da838c9c1f0a2,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/a13225e7ff91_sddb_00076.png,0,Healthy,0.97362566,True,0.97362566,0.026216466,0.0001267512,3.112399e-05
1061,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-120-img-3_nobg.png,Healthy-120-img-3_nobg.png,.png,1104753,2048,2048,RGBA,a190f8a30e9c53381405d27c126a96892f186e305d8b5cb2fc3d2c13e2e2d3a1,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/a190f8a30e9c_sddb_00066.png,0,Healthy,0.99843115,True,0.99843115,0.0012695056,0.0002503154,4.9052647e-05
1083,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-89-img-3_nobg.png,Healthy-89-img-3_nobg.png,.png,909180,2048,2048,RGBA,a623557eb1352500ea507b0642625b2546acddd24a1ec4aa87f14813baf76d2b,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/a623557eb135_sddb_00112.png,0,Healthy,0.99309254,True,0.99309254,0.005457482,0.001353039,9.694234e-05
1100,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-114-img-3_nobg.png,Healthy-114-img-3_nobg.png,.png,1017288,2048,2048,RGBA,a9d686297f22bc541a293c21dfb666a4d54ce8a75be61a6afd85bd086a8f2fa3,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/a9d686297f22_sddb_00062.png,0,Healthy,0.9997173,True,0.9997173,5.7669746e-05,0.00022251898,2.5088295e-06
1121,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-37-img-3_nobg.png,Healthy-37-img-3_nobg.png,.png,1199784,2048,2048,RGBA,added46ddc8ba4666f4b6537882febe7990e37173393c7383296fb14c1a92ae3,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/added46ddc8b_sddb_00082.png,0,Healthy,0.98225754,True,0.98225754,9.904732e-05,0.017393213,0.00025025383
1148,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-71-img-2_nobg.png,Healthy-71-img-2_nobg.png,.png,923384,2048,2048,RGBA,b4015f4379f39650d205685f2fdce10d779f245028ac9383a498766eac5c82b3,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/b4015f4379f3_sddb_00104.png,0,Healthy,0.9993906,True,0.9993906,0.00040084842,0.0001783944,3.0211966e-05
1191,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-52-img-3_nobg.png,Healthy-52-img-3_nobg.png,.png,1067954,2048,2048,RGBA,bd0ab0cf94f42838fb77088c72117e44a510959ca52e578a360cc653a3f223d0,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/bd0ab0cf94f4_sddb_00091.png,2,WSSV,0.8581211,False,0.058541432,0.005781296,0.8581211,0.077556185
1229,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-6-img-1_nobg.png,Healthy-6-img-1_nobg.png,.png,871782,2048,2048,RGBA,c821d6c6a6db97360f02ffc0651bc1c956e797b15165e4d079967fca5fe9437a,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/c821d6c6a6db_sddb_00096.png,0,Healthy,0.9861144,True,0.9861144,0.013772007,8.178075e-05,3.177767e-05
1243,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-57-img-3_nobg.png,Healthy-57-img-3_nobg.png,.png,843282,2048,2048,RGBA,cab6a5b8999b9bdfc72d43dd3c64d36d74b4f949f21602c67568e6a966cb4b3e,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/cab6a5b8999b_sddb_00093.png,0,Healthy,0.99179053,True,0.99179053,0.008098031,8.988863e-05,2.155392e-05
1271,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-13-img-1_nobg.png,Healthy-13-img-1_nobg.png,.png,1069015,2048,2048,RGBA,d127f2799d3ab340aeb634b9d71fcf1089f8c97bc3012a274d99b1f8ff12a1eb,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/d127f2799d3a_sddb_00070.png,0,Healthy,0.9999505,True,0.9999505,2.9949915e-05,1.6520526e-05,2.9773591e-06
1317,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-99-img-1_nobg.png,Healthy-99-img-1_nobg.png,.png,1074067,2048,2048,RGBA,de6886811b53a550d9fc1c244481f65d54c2cf760cdf42c76cf9df48e97a7fee,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/de6886811b53_sddb_00115.png,0,Healthy,0.63647354,True,0.63647354,0.36351198,1.4305939e-06,1.3050517e-05
1324,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-48-img-3_nobg.png,Healthy-48-img-3_nobg.png,.png,1008037,2048,2048,RGBA,e0156b0105eaa5e7be4291baf6ffd959ee6040a3d898e103fbe8fc6c4b39ebb6,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/e0156b0105ea_sddb_00087.png,0,Healthy,0.7304452,True,0.7304452,0.010963169,0.15270513,0.10588651
1330,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-123-img-3_nobg.png,Healthy-123-img-3_nobg.png,.png,1164641,2048,2048,RGBA,e20e3d0c549650381eaa90d3f4bf1833718c8f2d81fe2ae29a604ab0aa8138de,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/e20e3d0c5496_sddb_00067.png,0,Healthy,0.9997986,True,0.9997986,0.00017326199,2.5103514e-05,3.0509975e-06
1355,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-13-img-2_nobg.png,Healthy-13-img-2_nobg.png,.png,924389,2048,2048,RGBA,e721ad1a614aac6b68db4242007006d82fe901f41fb07969d7723be3c2a11d2b,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/e721ad1a614a_sddb_00071.png,0,Healthy,0.99594504,True,0.99594504,0.0039449893,7.045429e-05,3.9604016e-05
1356,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-59-img-1_nobg.png,Healthy-59-img-1_nobg.png,.png,1011819,2048,2048,RGBA,e7391cc81df36e74cc419ec9fde6ecbf619cadc7297c77865081d3771755582e,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/e7391cc81df3_sddb_00095.png,0,Healthy,0.90143347,True,0.90143347,0.09827355,0.00020336057,8.970442e-05
1389,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-114-img-1_nobg.png,Healthy-114-img-1_nobg.png,.png,1002218,2048,2048,RGBA,efb0a38dfde2001e31e7dbffd8c4a3ab690788b48ff8f14aeb9840b0f870f505,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/efb0a38dfde2_sddb_00061.png,0,Healthy,0.9999348,True,0.9999348,3.8931164e-05,2.568052e-05,6.437109e-07
1400,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-49-img-2_nobg.png,Healthy-49-img-2_nobg.png,.png,1172685,2048,2048,RGBA,f20cc325710f279cc15588f6817d90bfadecdc48174e147c5d0a36997a35f1b4,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/f20cc325710f_sddb_00088.png,0,Healthy,0.94456273,True,0.94456273,0.0040465286,0.020089595,0.031301014
1405,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-81-img-3_nobg.png,Healthy-81-img-3_nobg.png,.png,1003075,2048,2048,RGBA,f306327029ada9b8ffe67f691e7fa46d81e2cb2c6399bda76d7d11e06760c9c7,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/f306327029ad_sddb_00109.png,0,Healthy,0.99955827,True,0.99955827,0.0004338592,5.324394e-06,2.4923656e-06
1420,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-19-img-1_nobg.png,Healthy-19-img-1_nobg.png,.png,819443,2048,2048,RGBA,f581e5c19662fa238c07375186974dd3e8536aab1c5e0da1cec182a3a70cc227,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/f581e5c19662_sddb_00074.png,0,Healthy,0.98924106,True,0.98924106,0.0073019005,0.0031451194,0.00031195473
1435,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-97-img-3_nobg.png,Healthy-97-img-3_nobg.png,.png,1175752,2048,2048,RGBA,f86cae9ab2b154911cfadea7c0a07a5438430211dc096af68e6f04ad4aca7877,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/f86cae9ab2b1_sddb_00114.png,0,Healthy,0.9997495,True,0.9997495,0.00019585197,1.90582e-05,3.557323e-05
1437,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-7-img-2_nobg.png,Healthy-7-img-2_nobg.png,.png,492726,2048,2048,RGBA,f8938afd52293509bcdba20a1c1f12b89932ab576753552502bf95b727ca0165,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/f8938afd5229_sddb_00102.png,0,Healthy,0.9655933,True,0.9655933,0.032050684,0.0017969274,0.00055907405
1452,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-22-img-1_nobg.png,Healthy-22-img-1_nobg.png,.png,868559,2048,2048,RGBA,fb21dce5a4fca0a2b1bc711e2d6504000060b73301c57b8d6410d31fe38fc4d5,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/fb21dce5a4fc_sddb_00075.png,0,Healthy,0.51736516,True,0.51736516,0.4823205,0.0002579883,5.6395864e-05
5,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/denmang1.png_no_bg.png,denmang1.png_no_bg.png,.png,148802,774,323,RGBA,063dd7cf2c6ead1386b6b36924ebc9d9217024c7cfcefa14e9cb50807e8af045,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/063dd7cf2c6e_sdb_00011.png,1,BG,0.99928766,True,0.00042447954,0.99928766,0.00025609197,3.1830776e-05
22,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/15.cac-benh-thuong-gap-o-tom-the-chan-trang.jpg,15.cac-benh-thuong-gap-o-tom-the-chan-trang.jpg,.jpg,333705,557,296,CMYK,13cab7a4c45a06fc2831527731b6e9221ccfe4180c3d46ad92db5a973eec043b,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/13cab7a4c45a_sdb_00001.jpg,1,BG,0.9746585,True,0.01952505,0.9746585,0.0056794314,0.00013692971
34,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/52.h2s_hinhchuthich3.JPG_no_bg.png,52.h2s_hinhchuthich3.JPG_no_bg.png,.png,206399,410,307,RGBA,1a628f0087809e59e1d1722ed14d0a66a55572e0781a9d306b4797ca606a157b,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/1a628f008780_sdb_00006.png,1,BG,0.8502294,True,0.030398343,0.8502294,0.11930134,7.091862e-05
37,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/fungal-diseases-of-shrimp-19-638.jpg_no_bg.png,fungal-diseases-of-shrimp-19-638.jpg_no_bg.png,.png,148508,409,279,RGBA,1bcbd90f31eadb31b6b63153c4fd3154a16e882b8d0388a25d6657641a62584d,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/1bcbd90f31ea_sdb_00013.png,1,BG,0.99176663,True,0.001634413,0.99176663,0.0065502115,4.876134e-05
46,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/9.tomcangxanh8.png,9.tomcangxanh8.png,.png,162528,611,195,RGBA,26dac55272c37dd4ecb7a355bc8151e764df3e31c0a953ba2fc8fd9803d49cf7,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/26dac55272c3_sdb_00009.png,1,BG,0.99211687,True,0.005813792,0.99211687,0.0020636003,5.8064056e-06
81,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/2010-10-20-shrimp.jpg_no_bg.png,2010-10-20-shrimp.jpg_no_bg.png,.png,184782,500,333,RGBA,42bad25f19a00b10cd643d464d971d3acfb8d7dc23779e5e0e6cb3c0b76c6f92,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/42bad25f19a0_sdb_00002.png,1,BG,0.99923956,True,0.0006441072,0.99923956,0.00010867971,7.614913e-06
90,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/0619WEB_tpwd_1557846179.jpg_no_bg.png,0619WEB_tpwd_1557846179.jpg_no_bg.png,.png,149112,905,276,RGBA,4ba70ceb1978fc29ba053bdf0c906b8bfdfed1debb09f2e721dd48911be37bc0,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/4ba70ceb1978_sdb_00000.png,1,BG,0.99900985,True,0.0008639701,0.99900985,0.00012412915,2.0421567e-06
100,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/41.thao-duoc-hi-para-tri-den-mang-tom-the-tom-su.jpg_no_bg.png,41.thao-duoc-hi-para-tri-den-mang-tom-the-tom-su.jpg_no_bg.png,.png,224232,500,500,RGBA,50b42e629cefc8e02fb1252dfbb25f8eb947f162ae26d8d175ac24d2fc5ed9a5,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/50b42e629cef_sdb_00005.png,0,Healthy,0.99324095,False,0.99324095,0.0067344015,2.4017272e-05,6.2408685e-07
157,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/2018-11-29-tom5.jpg_no_bg.png,2018-11-29-tom5.jpg_no_bg.png,.png,268834,600,337,RGBA,81016ef90d1b88240ac8d50846dc608e58ea12e21b1be3374697e10a96fefe5a,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/81016ef90d1b_sdb_00003.png,1,BG,0.9981863,True,0.00029355395,0.9981863,0.0014562851,6.38509e-05
192,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/download1.jpg,download1.jpg,.jpg,28409,289,67,RGB,9822bad5c407b554061552bfc6ff55340fd5aee5e6db77b6fb6012f4b5899e23,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/9822bad5c407_sdb_00012.jpg,2,WSSV,0.8084574,False,0.058446296,0.13300025,0.8084574,9.601555e-05
204,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/22.Black-Tiger-Shrimp-fish-20pcs.jpg_no_bg.png,22.Black-Tiger-Shrimp-fish-20pcs.jpg_no_bg.png,.png,110829,444,563,RGBA,a220d7a866249ea0aaba8ff3dc9d4242088807a0e547d9ac965b6e511da57e88,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/a220d7a86624_sdb_00004.png,1,BG,0.55506253,True,0.42018828,0.55506253,0.0015467164,0.023202451
234,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/5c6d9c88cb7f6.image3.jpg_no_bg.png,5c6d9c88cb7f6.image3.jpg_no_bg.png,.png,186106,755,331,RGBA,b4433b97e9c23d530d60e02d1f77dd5ad4a41d0ede1154cde501366bc6bd3ec2,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/b4433b97e9c2_sdb_00008.png,1,BG,0.9888365,True,0.004982713,0.9888365,0.006171102,9.720712e-06
249,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/5c6d9c88cb7f6.image2.jpg_no_bg.png,5c6d9c88cb7f6.image2.jpg_no_bg.png,.png,135414,1038,241,RGBA,bca5423ee6316153694a0dfacd19ffd972c5ab28daca49325009dcf53d2b7560,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/bca5423ee631_sdb_00007.png,1,BG,0.9636156,True,0.0046519125,0.9636156,0.031710144,2.2396538e-05
273,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/benh-den-mang-o-tom-the-chan-trang.jpg_no_bg.png,benh-den-mang-o-tom-the-chan-trang.jpg_no_bg.png,.png,229654,615,407,RGBA,d163dddcf9e2117c3024e4f1fc538483feac4ca16438cc3c0aa3071aaa739782,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/d163dddcf9e2_sdb_00010.png,1,BG,0.9984554,True,0.00033019946,0.9984554,0.0012067424,7.645152e-06
301,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/images (2)1.jpg_no_bg.png,images (2)1.jpg_no_bg.png,.png,42865,149,141,RGBA,f3cb1550fdf63db795b4e07bdc66a868caae21b0278d127d55e5aeececec45e1,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/f3cb1550fdf6_sdb_00014.png,1,BG,0.95878243,True,0.041162673,0.95878243,5.325634e-05,1.5519842e-06
307,ShrimpDB,Den_Mang,/kaggle/working/downloaded_datasets/shrimpdb/Den_Mang/images (4).jpg_no_bg.png,images (4).jpg_no_bg.png,.png,53647,275,183,RGBA,f5983a38cf205061292d67d85343c30f7affe1fe4352f58dbacaf94a2d84f8c1,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/f5983a38cf20_sdb_00015.png,1,BG,0.9943023,True,0.004987324,0.9943023,0.0006787843,3.1606618e-05
330,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-58-img-1_nobg.png,BG-58-img-1_nobg.png,.png,997804,2048,2048,RGBA,01fee78eb0c0aa8bfb7b421be59084545f798e6f4454154aed10f0a2ab63030c,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/01fee78eb0c0_sddb_00035.png,1,BG,0.9401326,True,0.0587591,0.9401326,0.00023546962,0.0008728207
368,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-54-img-1_nobg.png,BG-54-img-1_nobg.png,.png,868185,2048,2048,RGBA,0af04e50d01445192dab89b37c25cda1426cf65b08d9af92284847baef857cac,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/0af04e50d014_sddb_00034.png,1,BG,0.96022457,True,0.03959872,0.96022457,7.827682e-05,9.838978e-05
402,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-49-img-3_nobg.png,BG-49-img-3_nobg.png,.png,844169,2048,2048,RGBA,13f96bdaaa0f76db32157a7e9b3fc9c7d310d3ab9519e647c475ad9027b1a229,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/13f96bdaaa0f_sddb_00028.png,1,BG,0.98918545,True,0.010795657,0.98918545,2.7283202e-06,1.6104974e-05
422,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-53-img-3_nobg.png,BG-53-img-3_nobg.png,.png,1306474,2048,2048,RGBA,17e94a85cdfa74b75fe1e297e6ae6d518d2512f70dafb3344523411fce33c3a5,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/17e94a85cdfa_sddb_00033.png,0,Healthy,0.7120674,False,0.7120674,0.2851394,0.0014780863,0.0013150121
470,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-71-img-3_nobg.png,BG-71-img-3_nobg.png,.png,807684,2048,2048,RGBA,209d95dc195e955544306ba7f9b7ceceaf70f12a2bcf1dfaf4ac4004299218a8,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/209d95dc195e_sddb_00042.png,1,BG,0.9964179,True,0.003572203,0.9964179,1.0711401e-06,8.761517e-06
486,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-16-img-1_nobg.png,BG-16-img-1_nobg.png,.png,1038003,2048,2048,RGBA,242d0c64cef7142580bf5f90d7b5ed0b5ce167398208c3b803882a5d94288f8d,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/242d0c64cef7_sddb_00016.png,1,BG,0.87530965,True,0.0027594713,0.87530965,0.0015287226,0.120402195
499,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-72-img-2_nobg.png,BG-72-img-2_nobg.png,.png,857244,2048,2048,RGBA,27d88248f078888ddfe72888ae6a229c155b98757aeabaedfd77d75a4a19bcb2,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/27d88248f078_sddb_00043.png,1,BG,0.98688716,True,0.010632223,0.98688716,0.0010336005,0.0014470975
561,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-69-img-2_nobg.png,BG-69-img-2_nobg.png,.png,1083350,2048,2048,RGBA,33a0da3680a1401c77604b3f41dae5441de07736d1526ab55977b6b73cfd7509,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/33a0da3680a1_sddb_00041.png,1,BG,0.9960538,True,0.0039459737,0.9960538,2.6699027e-08,9.0857796e-08
590,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-42-img-1_nobg.png,BG-42-img-1_nobg.png,.png,1095193,2048,2048,RGBA,3addcb0bb294554af8be2fb181374f8fa17dc958996e2f7964a3ef1f68d15edd,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/3addcb0bb294_sddb_00024.png,1,BG,0.99702233,True,0.0029744348,0.99702233,5.143343e-07,2.6930768e-06
622,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-74-img-2_nobg.png,BG-74-img-2_nobg.png,.png,1168101,2048,2048,RGBA,41b5b1d99c6f47748d437aef969c225ff1e9b6731e197c903cbc99bfff73bba6,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/41b5b1d99c6f_sddb_00044.png,1,BG,0.9993081,True,0.000658964,0.9993081,2.2988446e-05,9.894809e-06
639,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-47-img-1_nobg.png,BG-47-img-1_nobg.png,.png,744706,2048,2048,RGBA,43df7fefffc122cf5746f7aec8c54a15908b8e592a7abbf7364ff055420b647f,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/43df7fefffc1_sddb_00027.png,1,BG,0.99869233,True,0.000806575,0.99869233,0.00045782432,4.3336368e-05
731,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-63-img-1_nobg.png,BG-63-img-1_nobg.png,.png,810597,2048,2048,RGBA,57f76dc0b5128217c163e50d294e199c159c1c5e599bbacfcd3d59d8349814d6,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/57f76dc0b512_sddb_00038.png,1,BG,0.92610747,True,0.06595425,0.92610747,0.0016881004,0.0062501994
903,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-32-img-1_nobg.png,BG-32-img-1_nobg.png,.png,851816,2048,2048,RGBA,7cd30382a2326efa9aa609e49e42f1de2198894e958358cdd2eacf1cf512b56a,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/7cd30382a232_sddb_00021.png,3,WSSV_BG,0.9158275,False,0.002383469,0.00793304,0.07385604,0.9158275
913,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-30-img-3_nobg.png,BG-30-img-3_nobg.png,.png,918326,2048,2048,RGBA,7e6de94e123d1017a117358f1ebef63be54a65dea96cf2b710f8317a29675db8,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/7e6de94e123d_sddb_00020.png,3,WSSV_BG,0.9680802,False,1.1173809e-06,0.029004727,0.0029138285,0.9680802
