model_key,model_family,image_path,true_label,predicted_label,confidence,latency_ms,prob_Healthy,prob_BG,prob_WSSV,prob_WSSV_BG
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-65-img-2.jpg,WSSV,WSSV_BG,0.5076630711555481,30.652881000150956,0.016922228038311005,0.045846812427043915,0.4295679032802582,0.5076630711555481
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-48-img-3.jpg,Healthy,WSSV_BG,0.5057780742645264,31.437567000011768,0.03279676288366318,0.13427245616912842,0.32715266942977905,0.5057780742645264
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-79-img-3.jpg,WSSV_BG,WSSV_BG,0.4548393487930298,31.068745000084164,0.10797379165887833,0.2666051685810089,0.1705816686153412,0.4548393487930298
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-13-img-2.jpg,WSSV,WSSV,0.7652443051338196,32.306665999840334,0.1426330953836441,0.05776069313287735,0.7652443051338196,0.03436191752552986
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-32-img-1.jpg,WSSV_BG,WSSV_BG,0.5258631110191345,30.511478000335046,0.10939563065767288,0.2237745225429535,0.1409667283296585,0.5258631110191345
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-34-img-1.jpg,WSSV_BG,WSSV_BG,0.43321725726127625,31.000130999927933,0.023012690246105194,0.14583823084831238,0.3979318141937256,0.43321725726127625
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-1-img-1.jpg,WSSV,WSSV,0.9712265133857727,32.396922999851085,0.009568422101438046,0.0016443366184830666,0.9712265133857727,0.01756071113049984
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-44-img-1.jpg,WSSV,WSSV_BG,0.8238330483436584,32.0841439997821,0.009320157580077648,0.015090934932231903,0.15175586938858032,0.8238330483436584
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-97-img-1.jpg,WSSV,WSSV_BG,0.29713982343673706,31.770030000188854,0.28767383098602295,0.232573002576828,0.18261335790157318,0.29713982343673706
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-50-img-2.jpg,WSSV_BG,WSSV_BG,0.7380431294441223,30.90201800023351,0.05829928442835808,0.07573051750659943,0.12792706489562988,0.7380431294441223
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-85-img-3.jpg,Healthy,Healthy,0.9316253066062927,35.88083699969502,0.9316253066062927,0.032400574535131454,0.026420755311846733,0.009553355164825916
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-113-img-2.jpg,WSSV,WSSV_BG,0.564279317855835,34.145639000144,0.08396519720554352,0.22389984130859375,0.12785564363002777,0.564279317855835
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-44-img-2.jpg,BG,Healthy,0.5121737122535706,32.939460999841685,0.5121737122535706,0.39736658334732056,0.01939140073955059,0.07106833159923553
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-107-img-3.jpg,WSSV,WSSV_BG,0.6934487223625183,36.193793999700574,0.02901419997215271,0.08235471695661545,0.19518236815929413,0.6934487223625183
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-40-img-1.jpg,WSSV,WSSV,0.9854480624198914,31.88845400018181,0.002048719208687544,0.0002890472242143005,0.9854480624198914,0.012214193120598793
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-1-img-1.jpg,WSSV_BG,WSSV_BG,0.8285601735115051,31.6221289999703,0.017795629799365997,0.11341851204633713,0.04022571071982384,0.8285601735115051
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-51-img-3.jpg,BG,BG,0.3937448561191559,30.793392999839853,0.1773739904165268,0.3937448561191559,0.15407970547676086,0.27480146288871765
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-81-img-3.jpg,Healthy,Healthy,0.9673104286193848,31.505184000252484,0.9673104286193848,0.02590441145002842,0.003305312478914857,0.0034798323176801205
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-68-img-1.jpg,Healthy,Healthy,0.8665357828140259,31.94751000000906,0.8665357828140259,0.03281737491488457,0.0818396732211113,0.018807148560881615
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-112-img-2.jpg,WSSV,WSSV,0.4763546586036682,32.93696400032786,0.1335975080728531,0.10204103589057922,0.4763546586036682,0.2880067825317383
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-64-img-3.jpg,Healthy,WSSV_BG,0.4347690939903259,32.691640999928495,0.14811652898788452,0.1989542841911316,0.21816007792949677,0.4347690939903259
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-18-img-2.jpg,WSSV,WSSV,0.9125109910964966,31.99093500006711,0.016710400581359863,0.016007697209715843,0.9125109910964966,0.054770927876234055
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-60-img-1.jpg,WSSV,WSSV,0.6300227046012878,32.5745499999357,0.2425685077905655,0.08306297659873962,0.6300227046012878,0.04434581845998764
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-8-img-2.jpg,Healthy,BG,0.7401530742645264,32.56577799993465,0.23302888870239258,0.7401530742645264,0.010975975543260574,0.01584205962717533
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-78-img-3.jpg,WSSV_BG,WSSV,0.5876389741897583,32.036715999765875,0.003545149927958846,0.004061979707330465,0.5876389741897583,0.4047539234161377
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-49-img-2.jpg,Healthy,Healthy,0.6433379054069519,31.920997999804968,0.6433379054069519,0.043691638857126236,0.06525513529777527,0.24771535396575928
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-70-img-3.jpg,Healthy,Healthy,0.8850700259208679,31.217247000313364,0.8850700259208679,0.0754232332110405,0.02865695022046566,0.010849816724658012
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-37-img-3.jpg,BG,BG,0.9041684865951538,30.74619899962272,0.08865654468536377,0.9041684865951538,0.0015290369046851993,0.005645933095365763
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-47-img-1.jpg,WSSV_BG,WSSV_BG,0.7202686071395874,32.258150999950885,0.05921410769224167,0.0804574191570282,0.14005984365940094,0.7202686071395874
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-108-img-2.jpg,WSSV,WSSV,0.4710763096809387,32.29540399979669,0.028237180784344673,0.06592894345521927,0.4710763096809387,0.4347575604915619
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-71-img-2.jpg,Healthy,Healthy,0.3965880870819092,46.93757299992285,0.3965880870819092,0.03224848955869675,0.358927458524704,0.2122359424829483
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-37-img-3.jpg,Healthy,WSSV_BG,0.3616502583026886,34.474490999855334,0.17546869814395905,0.28135526180267334,0.18152576684951782,0.3616502583026886
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-67-img-2.jpg,WSSV,WSSV_BG,0.6757482886314392,30.65545099980227,0.02277972176671028,0.07305493205785751,0.22841708362102509,0.6757482886314392
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-40-img-1.jpg,WSSV_BG,WSSV_BG,0.49143505096435547,45.1350589996764,0.10705588757991791,0.25214681029319763,0.149362251162529,0.49143505096435547
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-92-img-1.jpg,Healthy,Healthy,0.44582387804985046,31.045596999774716,0.44582387804985046,0.354057252407074,0.05678411200642586,0.14333473145961761
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-116-img-1.jpg,WSSV,WSSV_BG,0.41079655289649963,35.75799000009283,0.09215697646141052,0.12684637308120728,0.37020009756088257,0.41079655289649963
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-36-img-1.jpg,WSSV,WSSV_BG,0.6080237627029419,33.29272300015873,0.0301503948867321,0.19203978776931763,0.16978608071804047,0.6080237627029419
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-58-img-1.jpg,BG,BG,0.6848124265670776,30.64256799962095,0.13167323172092438,0.6848124265670776,0.09381317347288132,0.08970119804143906
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-52-img-3.jpg,Healthy,WSSV_BG,0.5262758135795593,30.34232699974382,0.03051123581826687,0.19305051863193512,0.2501624524593353,0.5262758135795593
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-57-img-3.jpg,Healthy,BG,0.674049437046051,32.40809699991587,0.21955540776252747,0.674049437046051,0.017306264489889145,0.08908887207508087
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-105-img-1.jpg,Healthy,Healthy,0.8010722398757935,32.71351500006858,0.8010722398757935,0.19259048998355865,0.0035514775663614273,0.002785762771964073
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-129-img-3.jpg,Healthy,Healthy,0.9889427423477173,30.13631199974043,0.9889427423477173,0.0025183227844536304,0.004011997487396002,0.004526928998529911
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-33-img-1.jpg,WSSV_BG,WSSV_BG,0.852126955986023,31.65309399992111,0.017951112240552902,0.01691976934671402,0.11300217360258102,0.852126955986023
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-83-img-1.jpg,WSSV,WSSV,0.6484729051589966,31.011508000119647,0.03890925273299217,0.05154562368988991,0.6484729051589966,0.26107218861579895
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-115-img-1.jpg,Healthy,Healthy,0.5346866250038147,32.094187999973656,0.5346866250038147,0.13535621762275696,0.07249248027801514,0.2574646472930908
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-12-img-2.jpg,WSSV,Healthy,0.3662698268890381,42.119415999877674,0.3662698268890381,0.16743551194667816,0.19555465877056122,0.27074000239372253
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-76-img-1.jpg,WSSV_BG,WSSV_BG,0.7113720774650574,30.677372999889485,0.06714876741170883,0.02666213922202587,0.19481703639030457,0.7113720774650574
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-42-img-1.jpg,BG,BG,0.9110288023948669,34.61018000007243,0.06991378217935562,0.9110288023948669,0.008966435678303242,0.010090990923345089
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-11-img-3.jpg,WSSV_BG,WSSV_BG,0.7649269700050354,30.74186699996062,0.1007959321141243,0.04713763669133186,0.08713947236537933,0.7649269700050354
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-16-img-1.jpg,BG,WSSV_BG,0.46067124605178833,31.50234500026272,0.1323973685503006,0.023995399475097656,0.3829359710216522,0.46067124605178833
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-105-img-2.jpg,Healthy,WSSV_BG,0.4227868914604187,32.58788999983153,0.1390044242143631,0.34326106309890747,0.09494762867689133,0.4227868914604187
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-63-img-1.jpg,Healthy,Healthy,0.8114055395126343,31.425909000063257,0.8114055395126343,0.09913754463195801,0.04006875678896904,0.049388132989406586
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-52-img-2.jpg,BG,BG,0.5705690383911133,31.27571799996076,0.29949066042900085,0.5705690383911133,0.0284781102091074,0.10146220028400421
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-56-img-2.jpg,WSSV_BG,WSSV_BG,0.5784734487533569,31.82968000010078,0.12661246955394745,0.14657598733901978,0.14833812415599823,0.5784734487533569
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-97-img-3.jpg,Healthy,WSSV_BG,0.8317870497703552,32.427270999960456,0.07454369962215424,0.04171407222747803,0.051955170929431915,0.8317870497703552
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-51-img-3.jpg,WSSV_BG,WSSV,0.5970380306243896,31.801079000160826,0.039675503969192505,0.0595080628991127,0.5970380306243896,0.30377843976020813
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-30-img-1.jpg,WSSV_BG,WSSV_BG,0.5421782732009888,31.2134989999322,0.11144576221704483,0.06367205083370209,0.2827039062976837,0.5421782732009888
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-119-img-2.jpg,Healthy,Healthy,0.9336680173873901,44.605307999972865,0.9336680173873901,0.01754254288971424,0.04292799159884453,0.0058614592999219894
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-75-img-1.jpg,WSSV,WSSV,0.9567480683326721,49.32803200017588,0.0032105448190122843,0.0008730863919481635,0.9567480683326721,0.03916830196976662
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-74-img-2.jpg,BG,WSSV_BG,0.6246628165245056,45.52598200007196,0.10586542636156082,0.14122268557548523,0.12824910879135132,0.6246628165245056
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-15-img-1.jpg,WSSV_BG,WSSV_BG,0.5440027713775635,46.46508699988772,0.006514048203825951,0.4311297535896301,0.01835338957607746,0.5440027713775635
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-65-img-3.jpg,WSSV,WSSV,0.8692221641540527,46.69878699996843,0.013651045970618725,0.0044928803108632565,0.8692221641540527,0.11263392865657806
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-4-img-2.jpg,Healthy,Healthy,0.6870025396347046,45.568410999749176,0.6870025396347046,0.2853875458240509,0.013625944033265114,0.01398397982120514
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-56-img-3.jpg,WSSV,WSSV,0.6659671664237976,45.923869000034756,0.03586716577410698,0.06368439644575119,0.6659671664237976,0.23448127508163452
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-31-img-2.jpg,WSSV_BG,WSSV,0.4042895436286926,42.56199999963428,0.05616383254528046,0.15048474073410034,0.4042895436286926,0.38906189799308777
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-25-img-1.jpg,Healthy,BG,0.4456433057785034,48.0706690000261,0.0816885456442833,0.4456433057785034,0.16045597195625305,0.31221216917037964
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-99-img-1.jpg,Healthy,BG,0.7115448713302612,51.74948500007304,0.08661070466041565,0.7115448713302612,0.030823128297924995,0.17102131247520447
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-15-img-2.jpg,WSSV_BG,BG,0.7746278047561646,43.151361999662186,0.03862479701638222,0.7746278047561646,0.019878555089235306,0.16686882078647614
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-2.jpg,WSSV,WSSV,0.5005326271057129,43.721421000100236,0.46548712253570557,0.020349718630313873,0.5005326271057129,0.013630567118525505
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-7-img-2.jpg,Healthy,BG,0.7618443369865417,45.7465049998973,0.1322486698627472,0.7618443369865417,0.024336187168955803,0.08157080411911011
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-100-img-2.jpg,WSSV,WSSV_BG,0.45959538221359253,45.946066999931645,0.05768277496099472,0.1197451576590538,0.36297670006752014,0.45959538221359253
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-109-img-1.jpg,Healthy,BG,0.4765821099281311,44.88567399994281,0.1315586268901825,0.4765821099281311,0.0999048575758934,0.2919543981552124
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-32-img-1.jpg,Healthy,Healthy,0.589018702507019,46.803277999970305,0.589018702507019,0.07090025395154953,0.32178542017936707,0.018295621499419212
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-74-img-1.jpg,WSSV,WSSV,0.5673315525054932,57.67760000026101,0.4039023220539093,0.015984108671545982,0.5673315525054932,0.012782045640051365
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-67-img-2.jpg,WSSV_BG,WSSV_BG,0.7383830547332764,45.171584999934566,0.022862063720822334,0.09976963698863983,0.1389852613210678,0.7383830547332764
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-13-img-1.jpg,Healthy,Healthy,0.9056370854377747,47.94118999961938,0.9056370854377747,0.018853990361094475,0.046967897564172745,0.028541041538119316
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-63-img-1.jpg,BG,BG,0.8501741886138916,48.384292000264395,0.09550506621599197,0.8501741886138916,0.010902289301156998,0.04341846704483032
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-80-img-1.jpg,WSSV,Healthy,0.4533739387989044,44.96520800012149,0.4533739387989044,0.005070013925433159,0.396476149559021,0.14507988095283508
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-123-img-3.jpg,Healthy,Healthy,0.9733518362045288,43.68187599993689,0.9733518362045288,0.005260484758764505,0.01954776607453823,0.0018399037653580308
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-49-img-3.jpg,WSSV,Healthy,0.42608124017715454,44.428941999740346,0.42608124017715454,0.09217279404401779,0.2992408573627472,0.18250510096549988
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-13-img-1.jpg,WSSV_BG,BG,0.5155689716339111,45.50648399981583,0.04387854412198067,0.5155689716339111,0.07434064149856567,0.36621183156967163
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-39-img-1.jpg,WSSV_BG,WSSV_BG,0.5497073531150818,45.21305000025677,0.04938670992851257,0.20301567018032074,0.1978902667760849,0.5497073531150818
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-53-img-3.jpg,BG,WSSV_BG,0.5017169713973999,43.01740899973083,0.10368306189775467,0.1781986504793167,0.21640132367610931,0.5017169713973999
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-120-img-3.jpg,Healthy,Healthy,0.994269073009491,45.234648999667115,0.994269073009491,0.000857456645462662,0.0032425036188215017,0.0016309486236423254
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-37-img-1.jpg,WSSV_BG,WSSV_BG,0.6570027470588684,48.10077000001911,0.03466115519404411,0.007251379545778036,0.3010847270488739,0.6570027470588684
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-69-img-2.jpg,BG,WSSV_BG,0.783099353313446,44.52983100009078,0.04793607443571091,0.11076794564723969,0.058196619153022766,0.783099353313446
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-113-img-2.jpg,Healthy,Healthy,0.9797128438949585,43.34632600011901,0.9797128438949585,0.009577696211636066,0.0038436271715909243,0.006865841802209616
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-6-img-2.jpg,BG,BG,0.564002513885498,44.742410000253585,0.053262289613485336,0.564002513885498,0.20731623470783234,0.17541895806789398
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-13-img-2.jpg,Healthy,Healthy,0.9497073888778687,46.8319579999843,0.9497073888778687,0.0234602652490139,0.022684911265969276,0.0041474588215351105
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-42-img-3.jpg,BG,BG,0.8405294418334961,44.09606499984875,0.08583170920610428,0.8405294418334961,0.021663077175617218,0.05197577178478241
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-91-img-2.jpg,WSSV,WSSV,0.5862577557563782,46.824089999972784,0.06652669608592987,0.04828029125928879,0.5862577557563782,0.2989352345466614
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-64-img-2.jpg,WSSV,WSSV,0.9702280163764954,32.46287999991182,0.01356657687574625,0.002768721664324403,0.9702280163764954,0.013436681590974331
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-59-img-1.jpg,Healthy,Healthy,0.7778774499893188,32.11433000024044,0.7778774499893188,0.20510965585708618,0.008920920081436634,0.008091970346868038
efficientnet_b0_dynamic_range,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-57-img-3.jpg,WSSV_BG,WSSV_BG,0.4788813591003418,34.66301099979319,0.0753924623131752,0.0700029656291008,0.3757232129573822,0.4788813591003418
